image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012581577/eUs1fUaJSGGDoViKKmhZBb_null_bigImg_1766561782.jpg,GENUS1,GENUS1,99.39,GENUS5,0.48,LAN2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015746797/cvlYyJc8SWOs8tHO1aHsP9_null_bigImg_1766561776.jpg,GENUS1,GENUS1,93.66,LAN2,2.15,GENUS5,1.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080018413585/fLOi7uh4SjadS7-WBFW6cM_null_bigImg_1766561775.jpg,GENUS1,GENUS1,94.29,LAN2,2.71,GENUS5,0.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023120688/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766561765.jpg,GENUS1,GENUS1,74.77,LAN2,9.97,MT1,9.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039402781/dgApvtVpSqGzUybwVi7UYr_null_bigImg_1766561764.jpg,GENUS1,GENUS1,92.19,LAN2,4.35,GENUS5,1.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023120688/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766561748.jpg,GENUS1,GENUS1,94.78,LAN2,3.08,LANDIS2,0.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005200433/dpD6xKPpTxu4IBvSHqvkj9_null_bigImg_1766561731.jpg,GENUS1,GENUS1,97.75,GENUS5,1.18,LAN2,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015702600/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766561725.jpg,GENUS1,GENUS1,98.7,GENUS5,0.46,LAN2,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005200433/dpD6xKPpTxu4IBvSHqvkj9_null_bigImg_1766561722.jpg,GENUS1,GENUS1,86.83,LAN2,6.97,GENUS5,1.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014660759/fneLF1lwTUWn8YVIQQ1BAY_null_bigImg_1766561717.jpg,GENUS1,GENUS1,97.29,MT1,0.93,LAN2,0.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024647325/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766561696.jpg,GENUS1,GENUS1,87.23,LAN2,3.74,CAPITAL,2.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024647325/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766561692.jpg,GENUS1,GENUS1,92.07,LAN2,2.4,GENUS5,1.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003460989/cxbfIAuaQkSs2MD47ofAcP_null_bigImg_1766561690.jpg,GENUS1,GENUS1,83.13,LAN1,12.23,GENUS5,2.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036863035/f74QUvXvSiGwUYEl7lDDDb_null_bigImg_1766561690.jpg,GENUS1,GENUS1,93.24,LAN2,2.17,CAPITAL,1.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012485514/cmwTffWXQ9Kb41jlzionOb_null_bigImg_1766561688.jpg,GENUS1,GENUS1,91.6,SHENZHAN,3.15,GENUS5,1.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012485514/cmwTffWXQ9Kb41jlzionOb_null_bigImg_1766561685.jpg,GENUS1,GENUS1,83.81,LAN2,4.49,GENUS5,4.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034133704/cwHJVbADQwWMACWdiEDdb9_null_bigImg_1766561684.jpg,GENUS1,GENUS1,93.74,LAN1,2.78,GENUS5,1.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015618335/duoqc2b1S6WHtuu_MM388W_null_bigImg_1766561682.jpg,GENUS1,GENUS1,91.51,MT1,2.97,LAN2,1.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001759457/ddBdthXuSxa3ZzTK3j2rVr_null_bigImg_1766561682.jpg,GENUS1,GENUS1,97.47,GENUS5,1.41,MT1,0.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003460989/cxbfIAuaQkSs2MD47ofAcP_null_bigImg_1766561681.jpg,GENUS1,GENUS1,99.42,LAN1,0.38,LAN2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034133704/cwHJVbADQwWMACWdiEDdb9_null_bigImg_1766561675.jpg,GENUS1,GENUS1,91.98,GENUS5,5.19,LAN2,2.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001759457/ddBdthXuSxa3ZzTK3j2rVr_null_bigImg_1766561674.jpg,GENUS1,GENUS1,62.87,MT1,11.73,GENUS5,5.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004548881/c56z8v96TgmaEZmjYseyw-_null_bigImg_1766561665.jpg,GENUS1,GENUS1,63.29,LAN2,15.23,GENUS5,9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001712688/e9JIU6t4SFCrsYxpSb0rhY_null_bigImg_1766561655.jpg,GENUS1,GENUS1,89.75,LAN2,5.55,MT1,4.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015963103/dMFtQRt_SAW8LlQFyLua_u_null_bigImg_1766561653.jpg,GENUS1,GENUS1,82.7,GENUS5,9.66,LAN2,3.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001712688/e9JIU6t4SFCrsYxpSb0rhY_null_bigImg_1766561643.jpg,GENUS1,GENUS1,87.68,MT1,10.03,GENUS5,1.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002498907/fnaC-pEYRgSY-I0JtKtbxD_null_bigImg_1766561638.jpg,GENUS1,GENUS1,91.76,GENUS5,3.39,LAN1,2.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003356575/flmmnajnRkWXH-EzrXbCZ0_null_bigImg_1766561633.jpg,GENUS1,GENUS1,92.71,HPL2,1.97,HPL1,1.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024229876/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561628.jpg,GENUS1,GENUS1,58.8,GENUS5,15.85,CAPITAL,12.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036018853/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766561628.jpg,GENUS1,GENUS1,95.73,LAN2,2.66,GENUS5,0.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024787170/fYDshsbXQSatr3U9-m3EEq_null_bigImg_1766561621.jpg,GENUS1,GENUS1,60.22,LAN2,28,CAPITAL,5.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036018853/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766561618.jpg,GENUS1,GENUS1,92,LAN2,4.02,GENUS5,1.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002498907/fnaC-pEYRgSY-I0JtKtbxD_null_bigImg_1766561614.jpg,GENUS1,GENUS1,90.41,LAN2,3.82,LAN1,2.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005557188/di7o6uhwQuySsbr5fbx5Mx_null_bigImg_1766561611.jpg,GENUS1,GENUS1,75.14,LAN2,13.49,LAN1,6.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016299424/d9vuAskFTQK8S2PEIy7Q9x_null_bigImg_1766561612.jpg,GENUS1,GENUS1,84.32,LAN2,10.64,GENUS5,3.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017522410/dSR_lyhTQ16CUtXO2_o4PM_null_bigImg_1766561611.jpg,GENUS1,GENUS1,58.58,GENUS2,21.93,SARAL,5.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038114023/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561607.jpg,GENUS1,GENUS1,82.41,GENUS5,7.12,LAN1,3.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023270178/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766561605.jpg,GENUS1,GENUS1,92.67,GENUS5,4.87,LAN2,1.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016299424/d9vuAskFTQK8S2PEIy7Q9x_null_bigImg_1766561605.jpg,GENUS1,GENUS1,95.62,LAN2,3.01,MT1,0.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017522410/dSR_lyhTQ16CUtXO2_o4PM_null_bigImg_1766561598.jpg,GENUS1,GENUS1,68.33,GENUS2,19.89,MT1,5.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023270178/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766561591.jpg,GENUS1,GENUS1,99.57,LAN2,0.26,HPL2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001753450/dNu-zmxBRf6YMKCzcQZYWE_null_bigImg_1766561586.jpg,GENUS1,GENUS1,62.62,LAN2,13.75,EPPELTONE2,13.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015744206/dWAKgBOqQi2mpBIDOp9Cfo_null_bigImg_1766561579.jpg,GENUS1,GENUS1,61.95,HPL3,17.95,GENUS5,12.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030696852/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766561564.jpg,GENUS1,GENUS1,92.54,MT1,3.13,GENUS5,1.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011877851/cmwTffWXQ9Kb41jlzionOb_null_bigImg_1766561545.jpg,GENUS1,GENUS1,99.12,LAN2,0.41,GENUS5,0.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016748263/fn-cGgV5SxKL8AmdC66yDw_null_bigImg_1766561538.jpg,GENUS1,GENUS1,66.77,LAN2,17.75,GENUS5,4.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034131757/ffxHMNpSQrOaSJAvZTs48G_null_bigImg_1766561536.jpg,GENUS1,GENUS1,57.47,GENUS5,14.39,LAN2,13.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036077875/fnc1EA49R2yrXu1E19ZAoa_null_bigImg_1766561534.jpg,GENUS1,GENUS1,92.66,LAN1,2.71,GENUS5,1.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034131757/ffxHMNpSQrOaSJAvZTs48G_null_bigImg_1766561532.jpg,GENUS1,GENUS1,59.32,LAN2,35.3,CAPITAL,1.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036953901/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561527.jpg,GENUS1,GENUS1,65.76,HPL3,12.31,AVON1,3.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036077875/fnc1EA49R2yrXu1E19ZAoa_null_bigImg_1766561528.jpg,GENUS1,GENUS1,90.65,LAN1,3.91,GENUS5,3.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036724849/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766561526.jpg,GENUS1,GENUS1,97.11,LAN2,0.97,GENUS5,0.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007459599/fQQigGvpSe-lXfd3e_qw6v_null_bigImg_1766561519.jpg,GENUS1,GENUS1,63.59,CAPITAL,9.34,LAN2,5.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036724849/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766561518.jpg,GENUS1,GENUS1,93.57,LAN2,3.05,CAPITAL,0.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016748263/fn-cGgV5SxKL8AmdC66yDw_null_bigImg_1766561514.jpg,GENUS1,GENUS1,65.13,GENUS5,10.61,LT1,5.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021441946/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766561509.jpg,GENUS1,GENUS1,84.87,LAN2,7.26,LAN1,2.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007459599/fQQigGvpSe-lXfd3e_qw6v_null_bigImg_1766561509.jpg,GENUS1,GENUS1,78.48,LAN2,6.23,MT1,4.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022852935/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766561507.jpg,GENUS1,GENUS1,88.77,GENUS5,6.97,MT1,3.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015643226/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766561507.jpg,GENUS1,GENUS1,82.03,LAN2,14.17,EPPELTONE2,2.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002404624/cDAoj3X3Qh-k2BHgxChh8A_null_bigImg_1766561505.jpg,GENUS1,GENUS1,60.71,MT1,17.09,GENUS5,11.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026893299/dx1mhkw-TIS24I03Rh28Jg_null_bigImg_1766561506.jpg,GENUS1,GENUS1,66.82,GENUS5,16.62,LAN2,4.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021441946/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766561504.jpg,GENUS1,GENUS1,74.91,LAN2,18.44,LAN1,2.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015643226/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766561502.jpg,GENUS1,GENUS1,80.61,LAN2,6.86,GENUS2,5.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022842514/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766561500.jpg,GENUS1,GENUS1,98.61,CAPITAL,0.39,MT1,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014464574/dVQwprlgRiilkOg-u66jWF_null_bigImg_1766561500.jpg,GENUS1,GENUS1,97.97,LAN2,1.34,CAPITAL,0.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022852935/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766561499.jpg,GENUS1,GENUS1,96.94,GENUS5,0.81,MT1,0.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015862255/eYvGqD1zRhmT8UFN9J0M3F_null_bigImg_1766561491.jpg,GENUS1,GENUS1,68.77,LT1,7.74,HPL2,7.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005526282/dpD6xKPpTxu4IBvSHqvkj9_null_bigImg_1766561490.jpg,GENUS1,GENUS1,84.17,LAN1,6.23,GENUS5,1.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023276076/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766561489.jpg,GENUS1,GENUS1,93.85,LAN2,3.7,GENUS5,1.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022842514/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766561487.jpg,GENUS1,GENUS1,83.66,LAN2,15.21,GENUS5,0.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002726075/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766561487.jpg,GENUS1,GENUS1,77.07,GENUS5,6.9,MT1,5.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014777603/e0bpCBlUToCVp0iAu9N94A_null_bigImg_1766561486.jpg,GENUS1,GENUS1,72.98,GENUS5,18.21,MT1,3.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002935809/fFqTXPJVSrW13_RaGHPL2i_null_bigImg_1766561484.jpg,GENUS1,GENUS1,79.94,LANDIS2,8.27,GENUS5,2.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005526282/dpD6xKPpTxu4IBvSHqvkj9_null_bigImg_1766561471.jpg,GENUS1,GENUS1,60.14,HPL3,17.77,LAN2,6.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019434259/c_4jo3euRK2vnHqqDwwOaa_null_bigImg_1766561465.jpg,GENUS1,GENUS1,97.69,EPPELTONE2,0.6,MT1,0.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002726075/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766561461.jpg,GENUS1,GENUS1,97.16,MT1,1.85,CAPITAL,0.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016279210/dm_gwEC1RE-f2Y9gnXQqSc_null_bigImg_1766561461.jpg,GENUS1,GENUS1,93.72,LAN2,2.7,MT1,1.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080027419490/fkVsXsx5S0Wjp9j445tTRf_null_bigImg_1766561458.jpg,GENUS1,GENUS1,75.34,MT1,19.68,GENUS5,4.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014729976/cm1mVTnaT5m5YzhcN6XhLB_null_bigImg_1766561455.jpg,GENUS1,GENUS1,74.68,LAN1,18.53,LAN2,2.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016279210/dm_gwEC1RE-f2Y9gnXQqSc_null_bigImg_1766561452.jpg,GENUS1,GENUS1,95.25,MT1,2.96,GENUS5,0.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023276076/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766561451.jpg,GENUS1,GENUS1,95.39,LAN2,2.37,GENUS5,1.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033668973/cE33IaFpRSedR7lnM-WUg0_null_bigImg_1766561450.jpg,GENUS1,GENUS1,89.15,LAN2,4.81,GENUS5,2.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080028831669/ceJ3ih8CT8unC9Dls4H14Z_null_bigImg_1766561446.jpg,GENUS1,GENUS1,97.46,SHENZHAN,1.51,MT1,0.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001380916/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561446.jpg,GENUS1,GENUS1,51.44,MT1,20.97,CAPITAL,9.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033668973/cE33IaFpRSedR7lnM-WUg0_null_bigImg_1766561444.jpg,GENUS1,GENUS1,88.03,GENUS5,3.01,LAN2,2.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004066694/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766561436.jpg,GENUS1,GENUS1,91.65,CAPITAL,2.7,LAN2,1.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012332476/eZUwFrE3TACfjBQQRv18Xq_null_bigImg_1766561435.jpg,GENUS1,GENUS1,52.11,CAPITAL,11.35,HPL2,6.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014729976/cm1mVTnaT5m5YzhcN6XhLB_null_bigImg_1766561434.jpg,GENUS1,GENUS1,83.42,LAN2,7.74,LAN1,3.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001380916/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561433.jpg,GENUS1,GENUS1,73.99,CAPITAL,14.85,MT1,8.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004066694/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766561428.jpg,GENUS1,GENUS1,95.28,LAN2,1.51,GENUS5,1.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012314953/e90baf-FRueeS0aFhZlOAj_null_bigImg_1766561427.jpg,GENUS1,GENUS1,77.53,LAN2,17.56,LAN1,3.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002798264/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561425.jpg,GENUS1,GENUS1,86.43,CAPITAL,4.17,SARAL,1.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012249423/cmwTffWXQ9Kb41jlzionOb_null_bigImg_1766561423.jpg,GENUS1,GENUS1,72.2,LAN2,12.02,LAN1,11.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039942901/fJdjC-erTYGTuMs36kp9oM_null_bigImg_1766561422.jpg,GENUS1,GENUS1,71.95,GENUS5,16.87,LAN2,4.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016285860/d9vuAskFTQK8S2PEIy7Q9x_null_bigImg_1766561419.jpg,GENUS1,GENUS1,93.37,LAN2,3.65,MT1,1.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012249423/cmwTffWXQ9Kb41jlzionOb_null_bigImg_1766561417.jpg,GENUS1,GENUS1,57.67,LAN1,22.38,LAN2,13.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002254961/cRlSeJDqQNqLVSRDHPoR6E_null_bigImg_1766561416.jpg,GENUS1,GENUS1,98.93,GENUS5,0.45,LT1,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016285860/d9vuAskFTQK8S2PEIy7Q9x_null_bigImg_1766561412.jpg,GENUS1,GENUS1,88.22,LAN2,8.32,MT1,0.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025282288/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766561411.jpg,GENUS1,GENUS1,65.19,LAN2,22.39,MT1,6.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007392600/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766561408.jpg,GENUS1,GENUS1,50.64,LAN1,17.59,MT1,5.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016515860/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766561408.jpg,GENUS1,GENUS1,97.8,LAN2,0.89,MT1,0.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016515860/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766561402.jpg,GENUS1,GENUS1,93.39,LAN2,2.66,MT1,1.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005406022/cCJNLnWxTyKQ6U2FHuIKsP_null_bigImg_1766561397.jpg,GENUS1,GENUS1,95.32,LAN2,2,GENUS5,0.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024666598/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766561396.jpg,GENUS1,GENUS1,99.17,LAN2,0.32,MT1,0.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007459540/fQQigGvpSe-lXfd3e_qw6v_null_bigImg_1766561393.jpg,GENUS1,GENUS1,90.64,LAN2,2.46,GENUS5,2.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036724823/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766561389.jpg,GENUS1,GENUS1,99.21,GENUS5,0.57,MT1,0.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026104978/fJdjC-erTYGTuMs36kp9oM_null_bigImg_1766561388.jpg,GENUS1,GENUS1,82.8,CAPITAL,6.81,HPL3,3.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024666598/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766561388.jpg,GENUS1,GENUS1,86.97,CAPITAL,6.03,MT1,2.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037593201/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766561388.jpg,GENUS1,GENUS1,58.47,LAN2,29.4,LT1,1.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026104978/fJdjC-erTYGTuMs36kp9oM_null_bigImg_1766561382.jpg,GENUS1,GENUS1,92.88,LAN2,1.53,HPL3,1.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021441128/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766561375.jpg,GENUS1,GENUS1,76.15,GENUS5,19.93,EPPELTONE2,0.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023364153/eT5q6p_SSwSkA8MVDmLhhR_null_bigImg_1766561373.jpg,GENUS1,GENUS1,72.6,LT1,8.45,GENUS5,7.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021441128/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766561369.jpg,GENUS1,GENUS1,90.45,HPL2,2.89,GENUS5,2.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003883636/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561367.jpg,GENUS1,GENUS1,63.72,GENUS5,18.38,AEW,7.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008639405/cXDqix1tTfyK57gbrzN1Cs_null_bigImg_1766561363.jpg,GENUS1,GENUS1,61.36,MT1,31.7,LAN1,2.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023364153/eT5q6p_SSwSkA8MVDmLhhR_null_bigImg_1766561362.jpg,GENUS1,GENUS1,83.28,LAN2,7.1,GENUS5,4.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030794608/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766561358.jpg,GENUS1,GENUS1,88.2,LAN2,10.83,HPL3,0.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005474434/di7o6uhwQuySsbr5fbx5Mx_null_bigImg_1766561356.jpg,GENUS1,GENUS1,96.42,LAN2,1.76,GENUS5,0.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016907430/fy7G9bCASoGDye3x9jb5jt_null_bigImg_1766561355.jpg,GENUS1,GENUS1,98.8,LAN2,0.82,MT1,0.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015293063/dMFtQRt_SAW8LlQFyLua_u_null_bigImg_1766561353.jpg,GENUS1,GENUS1,97.65,CAPITAL,0.63,LAN2,0.39
