image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4268250000/eJxMyPYjQpK5BcGLLBwK34_null_bigImg_1768994175.jpg,UNKNOWN,EPPELTONE2,48.55,SHENZHAN,20.0,HPL1,7.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3100600000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768994176.jpg,GENUS5,GENUS5,60.69,LAN2,20.83,GENUS1,10.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2620850000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768994161.jpg,UNKNOWN,AMTL,15.68,AVON1,12.62,LT1,11.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7669580000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768994160.jpg,UNKNOWN,LANDIS2,28.87,SHENZHAN,19.37,LT1,13.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8501570000/eX4o-f01QR-oNFmEGNOFd0_null_bigImg_1768994152.jpg,AVON1,AVON1,50.05,EPPELTONE2,34.25,GENUS2,9.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8913090000/cXnyjvLZTcWP_15Xs2nUIZ_null_bigImg_1768994145.jpg,LANDIS1,LANDIS1,77.09,LANDIS2,18.0,GENUS2,2.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5525880000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768994141.jpg,LT1,LT1,98.81,LT4,0.21,GENUS3,0.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8248110000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1768994129.jpg,EPPELTONE2,EPPELTONE2,50.93,LANDIS1,22.63,SHENZHAN,19.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4860170000/dg9Y88QmS6u5pg40_yIC4h_null_bigImg_1768994126.jpg,LT1,LT1,88.53,AVON1,6.76,HPL1,1.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2418370000/de6c6Lt-T-iEYVfrht20IP_null_bigImg_1768994121.jpg,GENUS3,GENUS3,63.59,GENUS5,24.52,SARAL,2.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3939290000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768994119.jpg,HPL1,HPL1,59.08,LANDIS1,14.47,GENUS4,13.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4276201000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768994092.jpg,LT1,LT1,99.4,EPPELTONE2,0.15,FLASH,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5232970000/eX4o-f01QR-oNFmEGNOFd0_null_bigImg_1768994075.jpg,AVON1,AVON1,75.68,EPPELTONE2,6.74,ELYMER2,3.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9973690000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768994074.jpg,UNKNOWN,ELYMER1,38.4,HPL1,24.59,LANDIS2,7.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8468830000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768994074.jpg,UNKNOWN,GENUS5,29.9,GENUS1,15.45,LT1,11.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4879980000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1768994063.jpg,GENUS1,GENUS1,87.59,GENUS5,9.67,ELYMER1,0.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9517750000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768994054.jpg,UNKNOWN,AVON1,27.32,MT1,16.77,GENUS2,16.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5588721068/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768994045.jpg,UNKNOWN,LAN1,45.14,BENTEC1,32.45,AEW,7.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1796130000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768994034.jpg,HPL1,HPL1,99.97,EPPELTONE2,0.02,AVON1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9138610000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768994029.jpg,LANDIS1,LANDIS1,65.6,LANDIS3,12.06,SHENZHAN,9.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4545850000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768994011.jpg,LT1,LT1,99.79,HPL2,0.04,LINKWELL,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1871360000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768994001.jpg,AVON1,AVON1,97.27,HPL1,2.67,BENTEC1,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0661140000/dolNDGONQOGemw3M-N5Q0A_null_bigImg_1768993998.jpg,UNKNOWN,GENUS5,30.06,VISIONTEK,20.78,HPL3,8.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6933150000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768993992.jpg,GENUS4,GENUS4,65.3,GENUS2,25.7,GENUS3,5.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7248548788/cmx6nMVKRXutW-Ec1m6vzh_null_bigImg_1768993990.jpg,UNKNOWN,GENUS1,46.62,CAPITAL,11.87,GENUS2,11.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9248110000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1768993989.jpg,UNKNOWN,GENUS4,39.32,GENUS2,19.02,HPL1,16.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7929640000/deN1ZDLqTfGyluRVlGm0h__null_bigImg_1768993988.jpg,SHENZHAN,SHENZHAN,84.69,LANDIS1,8.29,LANDIS2,2.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6677470000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768993982.jpg,UNKNOWN,CAPITAL,21.22,SHENZHAN,13.52,EPPELTONE2,12.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3505260000/de6c6Lt-T-iEYVfrht20IP_null_bigImg_1768993978.jpg,LT1,LT1,97.81,LT4,1.81,FLASH,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5344150000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768993966.jpg,GENUS2,GENUS2,64.84,GENUS4,21.26,GENUS3,6.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3784450000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1768993966.jpg,GENUS1,GENUS1,97.13,LAN2,0.96,GENUS5,0.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5800570000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768993964.jpg,GENUS4,GENUS4,95.92,LANDIS2,2.27,AMTL,1.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5816930000/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768993953.jpg,UNKNOWN,CAPITAL,26.42,GENUS5,23.88,GENUS1,16.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6460670000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768993951.jpg,LT1,LT1,95.94,LT4,2.04,GENUS5,0.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4704050000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993933.jpg,LT1,LT1,91.09,GENUS2,1.78,GENUS1,1.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5805150000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768993927.jpg,UNKNOWN,GENUS2,44.02,GENUS5,41.44,GENUS4,8.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1338450000/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768993921.jpg,UNKNOWN,EPPELTONE1,39.04,GENUS1,21.41,CAPITAL,10.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5726980000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768993888.jpg,LT1,LT1,99.95,LINKWELL,0.01,GENUS1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4950710000/dO-3BSaXTrS7MeFff8Rz2o_null_bigImg_1768993888.jpg,UNKNOWN,HPL1,41.23,AVON1,28.16,GENUS2,11.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3111470000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768993884.jpg,UNKNOWN,EPPELTONE2,46.79,GENUS4,37.06,MT2,13.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3238610000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768993878.jpg,HPL1,HPL1,99.74,EPPELTONE1,0.18,CAPITAL,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9628510000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768993865.jpg,LANDIS2,LANDIS2,67.19,GENUS2,21.63,LAN2,2.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3292340000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993866.jpg,UNKNOWN,VISIONTEK,33.15,LANDIS2,26.12,LT1,15.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7796000000/eX4o-f01QR-oNFmEGNOFd0_null_bigImg_1768993863.jpg,AVON1,AVON1,57.59,EPPELTONE2,16.97,GENUS2,9.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8494600000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768993862.jpg,MT1,MT1,94.94,GENUS1,1.31,LAN2,1.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3455260000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768993858.jpg,LANDIS1,LANDIS1,53.74,GENUS4,33.96,HPL1,2.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2172690000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768993851.jpg,UNKNOWN,LANDIS3,17.06,EPPELTONE1,13.38,LINKWELL,12.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8462000000/ekG98G2eTzWY6sFEbjL_L3_null_bigImg_1768993830.jpg,UNKNOWN,LT1,31.96,LT2,30.79,HPL1,10.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6249940000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993823.jpg,LT1,LT1,99.99,LT4,0.01,LINKWELL,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6732730000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768993808.jpg,GENUS3,GENUS3,68.7,GENUS2,17.18,GENUS4,10.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8859050000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768993801.jpg,UNKNOWN,HPL1,40.84,LT2,29.36,AEW,20.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3744174276/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768993798.jpg,LAN1,LAN1,99.8,BENTEC2,0.12,GENUS5,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5826980000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768993794.jpg,LT1,LT1,99.65,GENUS2,0.08,LINKWELL,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5432970000/eX4o-f01QR-oNFmEGNOFd0_null_bigImg_1768993784.jpg,ELYMER1,ELYMER1,54.89,AVON1,38.04,GENUS1,4.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5987610000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768993765.jpg,UNKNOWN,LT4,38.63,GENUS3,33.71,LANDIS3,6.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1552710000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768993763.jpg,LANDIS2,LANDIS2,69.96,EPPELTONE2,11.18,MT2,4.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8923330000/cXnyjvLZTcWP_15Xs2nUIZ_null_bigImg_1768993756.jpg,UNKNOWN,CAPITAL,26.57,AVON1,24.48,EPPELTONE2,15.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8541150000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993747.jpg,LT1,LT1,92.71,LANDIS2,3.11,SHENZHAN,0.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0627110000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768993747.jpg,UNKNOWN,LANDIS2,43.11,EPPELTONE1,28.21,MT1,8.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0354670000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1768993744.jpg,UNKNOWN,LANDIS2,22.59,GENUS4,19.18,HPL1,18.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6480690000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768993737.jpg,LANDIS2,LANDIS2,59.81,LANDIS1,28.24,EPPELTONE2,3.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2086810000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768993728.jpg,UNKNOWN,CAPITAL,31.49,GENUS1,24.67,GENUS5,11.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2653590000/c-c3VEI0RfeUdho3TTwPR3_null_bigImg_1768993726.jpg,UNKNOWN,GENUS3,47.29,GENUS4,29.85,GENUS2,13.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2750000000/ecNOOD5UTlmhc-655heZaG_null_bigImg_1768993724.jpg,UNKNOWN,LT4,27.88,LANDIS3,13.17,LINKWELL,12.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5174100000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768993705.jpg,LT1,LT1,91.52,AMTL,6.98,EPPELTONE2,0.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2358490000/eX4o-f01QR-oNFmEGNOFd0_null_bigImg_1768993700.jpg,AVON1,AVON1,89.14,LT1,4.0,CAPITAL,3.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7457100000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768993696.jpg,GENUS4,GENUS4,53.21,MT2,11.43,HPL1,8.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3044470000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993693.jpg,GENUS1,GENUS1,51.79,GENUS5,9.03,LANDIS3,7.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2631500000/deN1ZDLqTfGyluRVlGm0h__null_bigImg_1768993684.jpg,AVON1,AVON1,60.13,CAPITAL,14.01,EPPELTONE2,7.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7093360000/esLjlRDkQkeLHhnHTUp5z__null_bigImg_1768993681.jpg,FLASH,FLASH,78.89,HPL1,6.17,LT1,2.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4149940000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993673.jpg,GENUS1,GENUS1,78.57,MT1,9.44,GENUS5,4.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3926110000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768993672.jpg,UNKNOWN,LT2,41.67,HPL1,28.48,AEW,7.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7445200000/dolNDGONQOGemw3M-N5Q0A_null_bigImg_1768993621.jpg,GENUS4,GENUS4,97.21,HPL1,1.4,GENUS2,0.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9936520000/dspid-HqSmKcq8gpJ2F2b4_null_bigImg_1768993618.jpg,UNKNOWN,SHENZHAN,29.24,VISIONTEK,15.7,LANDIS3,9.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6077101000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768993613.jpg,UNKNOWN,MT2,47.89,HPL2,31.54,LANDIS2,3.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8192340000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993606.jpg,UNKNOWN,CAPITAL,28.51,EPPELTONE1,27.58,LINKWELL,16.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4190440000/eX4o-f01QR-oNFmEGNOFd0_null_bigImg_1768993605.jpg,AVON1,AVON1,86.68,ELYMER1,5.15,CAPITAL,2.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2490190000/fd2wtqZcTyic-X7TtJl3e1_null_bigImg_1768993601.jpg,UNKNOWN,LANDIS1,37.18,LANDIS2,30.22,GENUS2,10.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2307090000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768993567.jpg,EPPELTONE2,EPPELTONE2,82.47,SHENZHAN,12.06,LANDIS2,1.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2247860000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768993564.jpg,LT1,LT1,95.33,HPL1,0.69,HPL2,0.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9096450000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768993561.jpg,LT1,LT1,99.9,EPPELTONE2,0.02,AMTL,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9876910000/cWvD25TCRXSPoNcGZihttc_null_bigImg_1768993556.jpg,UNKNOWN,LINKWELL,28.22,EPPELTONE1,24.68,FLASH,12.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4134050000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768993556.jpg,LANDIS2,LANDIS2,58.85,GENUS1,14.01,HPL2,7.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5248450000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768993545.jpg,UNKNOWN,LANDIS2,40.91,LT1,7.79,EPPELTONE1,6.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5257290000/cXnyjvLZTcWP_15Xs2nUIZ_null_bigImg_1768993540.jpg,GENUS4,GENUS4,74.68,GENUS2,10.8,SHENZHAN,7.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7933214571/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1768993540.jpg,UNKNOWN,CAPITAL,40.71,AMTL,11.89,SHENZHAN,11.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5061810000/eIRQErExTsqJteR9X-L_Od_null_bigImg_1768993526.jpg,UNKNOWN,AVON1,33.32,LT1,30.64,HPL1,17.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0799020000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768993526.jpg,UNKNOWN,GENUS2,42.7,GENUS4,29.86,GENUS5,6.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0606630000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768993521.jpg,UNKNOWN,GENUS5,47.62,GENUS1,21.3,GENUS3,10.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7180690000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768993508.jpg,UNKNOWN,LT2,47.49,AEW,18.57,EPPELTONE1,7.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7752710000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768993485.jpg,UNKNOWN,LANDIS3,39.78,GENUS5,11.97,SHENZHAN,9.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3935570000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768993475.jpg,GENUS1,GENUS1,75.0,AVON1,8.99,EPPELTONE2,5.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9906390000/eOEdRWZ6Q4aQhPyZAlHUsW_null_bigImg_1768993475.jpg,UNKNOWN,FLASH,38.43,CAPITAL,10.38,LT4,9.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8931710000/f2kaXjt7TYeWcCr31914v9_null_bigImg_1768993475.jpg,UNKNOWN,LANDIS3,40.27,EPPELTONE1,15.23,LINKWELL,14.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0426730000/c8I2x-XuQF6fv8ySPK1xlq_null_bigImg_1768993445.jpg,HPL1,HPL1,72.56,LT1,8.1,LT2,5.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0404710000/eY312IDGQG6k6ah8iAg86P_null_bigImg_1768993441.jpg,UNKNOWN,AVON1,24.77,AEW,23.56,HPL1,10.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4128960000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993417.jpg,LT1,LT1,95.12,LT2,2.17,LINKWELL,0.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5589217232/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768993411.jpg,LAN1,LAN1,77.87,LAN2,4.08,LANDIS2,3.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8190690000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993411.jpg,UNKNOWN,LANDIS2,24.72,AMTL,23.24,LINKWELL,22.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8346770000/c-c3VEI0RfeUdho3TTwPR3_null_bigImg_1768993404.jpg,LT1,LT1,99.98,GENUS2,0.01,EPPELTONE2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6134230000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768993396.jpg,UNKNOWN,AEW,29.23,AVON1,20.21,GENUS5,15.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0811730000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768993377.jpg,LT1,LT1,95.7,LINKWELL,1.18,LANDIS2,0.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7077530000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768993359.jpg,UNKNOWN,CAPITAL,31.3,AEW,16.22,AVON1,14.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0164210000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993352.jpg,LT1,LT1,97.7,LT2,1.78,LT4,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6371810000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768993345.jpg,AVON1,AVON1,97.18,LT1,2.03,HPL1,0.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9858814804/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993329.jpg,LINKWELL,LINKWELL,99.68,VISIONTEK,0.09,AMTL,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6521090000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768993328.jpg,UNKNOWN,SHENZHAN,19.72,LANDIS3,17.82,GENUS1,14.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2823980000/c9VLtmnhQkqb5VRoyrw_tM_null_bigImg_1768993318.jpg,LT1,LT1,94.51,LINKWELL,1.89,LT2,1.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1608850000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768993307.jpg,LANDIS2,LANDIS2,61.82,SARAL,9.54,GENUS2,7.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6497810000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993285.jpg,LT1,LT1,98.75,CAPITAL,0.27,EPPELTONE2,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0793170000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768993278.jpg,HPL1,HPL1,81.95,CAPITAL,7.98,LANDIS2,3.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4732301623/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768993241.jpg,UNKNOWN,CAPITAL,38.95,BENTEC2,10.14,HPL1,8.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8771360000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993241.jpg,LT1,LT1,99.9,LANDIS2,0.05,FLASH,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9268170000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993234.jpg,UNKNOWN,LT1,35.95,LANDIS3,11.52,HPL2,9.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3552710000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768993219.jpg,UNKNOWN,GENUS5,44.82,GENUS1,44.37,LAN2,1.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2618730000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768993216.jpg,UNKNOWN,GENUS1,40.65,LAN2,16.85,MT1,9.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8946390000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768993215.jpg,HPL1,HPL1,66.12,GENUS4,17.82,GENUS2,8.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6426980000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768993211.jpg,MT1,MT1,95.86,LAN2,2.14,GENUS1,0.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0415960000/czm_ndw2QNKY5PtUaxuHhj_null_bigImg_1768993209.jpg,LT1,LT1,92.17,LT4,5.98,LINKWELL,0.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2303886682/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768993205.jpg,UNKNOWN,LINKWELL,30.52,LANDIS3,25.77,GENUS5,21.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7462130000/c8I2x-XuQF6fv8ySPK1xlq_null_bigImg_1768993193.jpg,LT1,LT1,82.37,SHENZHAN,4.01,GENUS2,1.72
