image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102896713/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913873.jpg,GENUS5,GENUS5,96.93,GENUS1,0.93,GENUS3,0.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225303317632/ejb8kwTRR6WqS0t7HqCsIP_null_bigImg_1768913831.jpg,AVON1,AVON1,83.02,LT4,8.21,GENUS4,1.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420034755/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768913817.jpg,LANDIS2,LANDIS2,98.05,LANDIS3,1.1,LANDIS1,0.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212105887678/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768913805.jpg,UNKNOWN,LANDIS2,36.61,SHENZHAN,32.95,EPPELTONE2,16.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2134008960/eWGMl3HsRgqwCH9u9x-pPe_null_bigImg_1768913797.jpg,GENUS1,GENUS1,95.4,LAN2,2.02,MT1,0.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223607781227/dn0m5p-ESqitRbExcFwKl9_null_bigImg_1768913794.jpg,UNKNOWN,CAPITAL,32.83,LT4,25.01,GENUS4,15.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102896807/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913751.jpg,UNKNOWN,GENUS5,48.59,GENUS1,36.49,MT1,6.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730007552/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768913747.jpg,UNKNOWN,SHENZHAN,25.58,ELYMER1,18.45,LANDIS2,14.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102710759/dRLTUrALRVWsq0fRA1GsJN_null_bigImg_1768913689.jpg,GENUS3,GENUS3,81.2,GENUS5,9.16,LT1,2.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710021135/d-Ra40DIR4yLYwyFTJCvB1_uHejCFBABIaEdTHbnmdTgFBluAF3_bigImg_1768913623.jpg,UNKNOWN,GENUS1,47.02,LAN2,20.07,LANDIS2,4.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121014475/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768913610.jpg,LANDIS2,LANDIS2,94.43,SHENZHAN,2.99,LANDIS3,0.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237108728674/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913461.jpg,UNKNOWN,AVON1,47.09,GENUS5,37.47,GENUS1,4.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530015794/dKUFA66hTf2cpl9__j6-pQ_null_bigImg_1768913458.jpg,EPPELTONE2,EPPELTONE2,72.6,HPL1,16.86,AVON1,10.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223606018092/dn0m5p-ESqitRbExcFwKl9_null_bigImg_1768913435.jpg,AVON1,AVON1,66.84,HPL1,11.08,LT1,3.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237305524855/dzKQc15NRfSDACCJAaRj5J_null_bigImg_1768913413.jpg,SHENZHAN,SHENZHAN,71.73,EPPELTONE2,15.23,HPL2,6.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107719028/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913409.jpg,UNKNOWN,GENUS1,41.69,GENUS5,39.31,MT1,12.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121012390/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768913406.jpg,HPL1,HPL1,85.81,LANDIS2,7.07,SHENZHAN,3.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236408279072/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768913395.jpg,UNKNOWN,SHENZHAN,35.3,LANDIS2,19.97,HPL1,9.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730007569/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768913380.jpg,UNKNOWN,LANDIS3,26.55,LANDIS2,9.51,MT1,8.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107673437/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913353.jpg,GENUS5,GENUS5,50.81,GENUS1,44.31,LAN2,2.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2123026676/e1j9pfb2TUKrHVi_evyaXJ_null_bigImg_1768913315.jpg,GENUS5,GENUS5,70.26,GENUS1,26.66,LAN2,1.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043021/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768913306.jpg,UNKNOWN,LAN1,49.24,LANDIS1,12.8,MT1,11.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420011899/e4AlVDC5TwibLFlOJooL_K_null_bigImg_1768913303.jpg,MT1,MT1,65.89,GENUS5,16.88,GENUS1,15.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224201265201/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768913300.jpg,LANDIS2,LANDIS2,97.72,SHENZHAN,1.14,LANDIS3,0.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212103947665/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768913291.jpg,UNKNOWN,AVON1,34.78,EPPELTONE2,33.47,CAPITAL,11.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710021625/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913283.jpg,GENUS5,GENUS5,71.1,AVON1,10.46,GENUS1,7.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110003540/cScw8996QLy08XZnlvXhhI_null_bigImg_1768913235.jpg,UNKNOWN,GENUS1,39.18,GENUS5,31.12,SHENZHAN,7.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107683460/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913228.jpg,GENUS5,GENUS5,55.17,GENUS1,38.92,LAN2,1.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223608962567/dn0m5p-ESqitRbExcFwKl9_null_bigImg_1768913202.jpg,UNKNOWN,AVON1,46.55,HPL1,46.47,ELYMER1,1.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224201265164/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768913189.jpg,LANDIS2,LANDIS2,81.5,SHENZHAN,8.6,GENUS2,3.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420042898/e4AlVDC5TwibLFlOJooL_K_null_bigImg_1768913176.jpg,GENUS1,GENUS1,61.3,CAPITAL,11.39,LAN1,8.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212109563487/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768913169.jpg,UNKNOWN,AVON1,36.87,LT4,13.97,CAPITAL,11.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103957486/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768913159.jpg,UNKNOWN,MT1,25.8,GENUS5,22.31,LAN2,17.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530019833/dKUFA66hTf2cpl9__j6-pQ_null_bigImg_1768913160.jpg,UNKNOWN,AMTL,20.97,SHENZHAN,17.71,EPPELTONE2,10.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041367/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768913158.jpg,UNKNOWN,GENUS5,29.99,LAN1,27.82,LAN2,24.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236503223629/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768913150.jpg,AVON1,AVON1,69.13,GENUS2,9.64,CAPITAL,7.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246209088631/ejZtGqUnR2yXBPRmozWA4f_null_bigImg_1768913113.jpg,UNKNOWN,AVON1,24.32,GENUS2,19.9,CAPITAL,11.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730007568/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768913114.jpg,SHENZHAN,SHENZHAN,61.99,LANDIS2,21.44,LANDIS1,6.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360028162/dn0m5p-ESqitRbExcFwKl9_null_bigImg_1768913102.jpg,AVON1,AVON1,86.47,CAPITAL,4.84,LT1,2.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224210002569/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768913079.jpg,SARAL,SARAL,99.79,LANDIS3,0.07,GENUS2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007387/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768913057.jpg,GENUS1,GENUS1,65.43,GENUS5,23.01,HPL1,3.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370010781/cjjYiNJjTmGJ-M23Oz3tOb_null_bigImg_1768913043.jpg,EPPELTONE2,EPPELTONE2,61.44,AVON1,14.59,GENUS2,6.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710034315/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768913028.jpg,UNKNOWN,HPL1,41.16,GENUS4,22.86,GENUS2,13.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103825316/dRLTUrALRVWsq0fRA1GsJN_null_bigImg_1768913009.jpg,UNKNOWN,GENUS5,33.32,GENUS2,25.32,GENUS1,12.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950033040/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912998.jpg,GENUS1,GENUS1,64.25,GENUS5,25.66,HPL1,3.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102896740/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912988.jpg,UNKNOWN,GENUS2,48.27,LANDIS2,29.43,EPPELTONE2,8.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007423/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912954.jpg,GENUS1,GENUS1,87.19,GENUS5,6.25,HPL1,1.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364018182/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768912952.jpg,LANDIS2,LANDIS2,91.77,GENUS4,1.93,LANDIS3,1.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121028209/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768912948.jpg,LT1,LT1,89.58,AVON1,2.26,CAPITAL,1.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213303496210/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768912940.jpg,UNKNOWN,SARAL,14.33,GENUS2,13.6,LANDIS2,10.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219505520104/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768912915.jpg,UNKNOWN,SHENZHAN,41.48,HPL2,23.65,LANDIS2,9.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224205231548/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768912909.jpg,LANDIS2,LANDIS2,75.64,SARAL,13.71,GENUS2,3.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710034321/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768912892.jpg,GENUS5,GENUS5,99.27,GENUS1,0.33,GENUS2,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219504165061/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912885.jpg,LANDIS2,LANDIS2,67.06,GENUS5,9.32,VISIONTEK,4.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237104207264/dRLTUrALRVWsq0fRA1GsJN_null_bigImg_1768912879.jpg,GENUS5,GENUS5,95.87,GENUS1,1.62,GENUS2,1.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730002214/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768912872.jpg,GENUS1,GENUS1,93.21,LAN2,4.84,MT1,1.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810014815/duAH7SPsS12AvDFRkhOD9h_null_bigImg_1768912869.jpg,UNKNOWN,GENUS2,42.78,EPPELTONE2,25.63,LT1,14.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041873/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768912867.jpg,UNKNOWN,LT4,41.9,LAN1,37.71,GENUS4,3.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950005680/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912839.jpg,LANDIS2,LANDIS2,57.22,GENUS5,15.6,GENUS1,8.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710035037/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912833.jpg,GENUS5,GENUS5,76.18,GENUS1,17.0,GENUS3,2.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224205267248/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768912813.jpg,LANDIS2,LANDIS2,64.43,SARAL,28.15,GENUS2,5.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950034730/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912793.jpg,LANDIS2,LANDIS2,81.46,GENUS5,11.33,LAN2,2.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102896770/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912779.jpg,GENUS1,GENUS1,95.04,GENUS5,1.97,CAPITAL,0.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730006446/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768912757.jpg,LT1,LT1,81.57,AVON1,15.13,GENUS2,2.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950051318/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912742.jpg,UNKNOWN,GENUS1,36.27,GENUS5,17.58,LANDIS2,17.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041870/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768912737.jpg,UNKNOWN,GENUS4,17.39,LAN1,16.45,LT4,15.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237107255102/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912731.jpg,GENUS5,GENUS5,78.23,GENUS1,17.09,MT1,1.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110011013/cScw8996QLy08XZnlvXhhI_null_bigImg_1768912721.jpg,UNKNOWN,GENUS5,33.45,SHENZHAN,27.57,HPL1,9.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640051944/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768912714.jpg,UNKNOWN,LT1,41.2,AVON1,28.63,EPPELTONE2,7.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950041032/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912694.jpg,UNKNOWN,LANDIS2,40.35,GENUS1,33.12,GENUS5,8.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730003336/dzKQc15NRfSDACCJAaRj5J_null_bigImg_1768912677.jpg,UNKNOWN,GENUS2,26.6,AVON1,21.46,GENUS4,18.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224202595018/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768912671.jpg,LT1,LT1,71.94,GENUS2,20.28,AVON1,3.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220036704/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768912663.jpg,UNKNOWN,LT1,39.27,EPPELTONE1,23.16,CAPITAL,10.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530009651/dKUFA66hTf2cpl9__j6-pQ_null_bigImg_1768912655.jpg,LAN2,LAN2,82.93,AVON1,3.61,GENUS1,3.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710011015/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768912634.jpg,UNKNOWN,GENUS1,22.38,HPL1,20.02,GENUS5,11.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237305676556/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768912634.jpg,LANDIS2,LANDIS2,95.36,LANDIS3,1.12,LAN2,1.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007411/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912615.jpg,LANDIS2,LANDIS2,86.14,GENUS5,5.62,LAN2,3.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710022801/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912612.jpg,UNKNOWN,GENUS1,40.98,GENUS5,25.49,AVON1,21.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041877/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768912609.jpg,UNKNOWN,LAN1,29.84,CAPITAL,17.07,LT1,10.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110033914/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768912604.jpg,HPL1,HPL1,53.78,AVON1,29.85,LT1,3.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23650034398/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768912584.jpg,BENTEC2,BENTEC2,72.66,LAN1,14.64,GENUS4,6.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930048613/e2SUCvFcQca7f7d1CkhFgP_null_bigImg_1768912570.jpg,GENUS2,GENUS2,75.95,LANDIS2,13.25,HPL1,2.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121008047/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768912555.jpg,EPPELTONE2,EPPELTONE2,77.15,AVON1,11.38,CAPITAL,3.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121012271/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768912555.jpg,HPL1,HPL1,54.9,AVON1,41.77,GENUS4,0.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950018716/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912550.jpg,GENUS1,GENUS1,90.16,GENUS5,2.96,LAN2,1.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121028356/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768912537.jpg,SHENZHAN,SHENZHAN,65.4,HPL1,26.63,GENUS1,2.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640042938/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768912524.jpg,LANDIS2,LANDIS2,92.01,LANDIS3,3.35,SHENZHAN,2.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213302994883/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768912512.jpg,UNKNOWN,AVON1,49.57,GENUS1,21.54,GENUS5,6.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237104223641/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912491.jpg,GENUS5,GENUS5,72.75,GENUS1,22.87,LAN2,1.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109787590/f5TSHDgCQ1aX-zk7FYiBhw_null_bigImg_1768912482.jpg,UNKNOWN,AVON1,25.47,AEW,18.7,LT4,10.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950021985/cv9MP70GQtqBvbi9Tn3akB_null_bigImg_1768912468.jpg,GENUS1,GENUS1,74.68,GENUS5,11.23,LAN2,6.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041461/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768912460.jpg,UNKNOWN,LT4,33.95,LAN1,25.19,LT1,17.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930048572/e2SUCvFcQca7f7d1CkhFgP_null_bigImg_1768912452.jpg,AVON1,AVON1,66.6,GENUS2,8.91,GENUS4,7.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730004532/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768912445.jpg,HPL1,HPL1,84.21,SHENZHAN,10.78,GENUS2,1.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103903710/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912441.jpg,UNKNOWN,LT1,32.95,GENUS2,29.68,AVON1,26.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110135689/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768912411.jpg,AVON1,AVON1,54.09,HPL1,32.11,LT1,3.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133009559/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768912376.jpg,UNKNOWN,MT1,48.51,GENUS1,34.89,GENUS5,12.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364020353/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768912353.jpg,GENUS1,GENUS1,93.15,LAN2,5.84,GENUS5,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220005773/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768912354.jpg,HPL1,HPL1,98.15,GENUS4,0.65,CAPITAL,0.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370009060/cjjYiNJjTmGJ-M23Oz3tOb_null_bigImg_1768912351.jpg,UNKNOWN,LAN2,48.83,GENUS5,10.33,LANDIS2,8.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103006231/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912343.jpg,GENUS1,GENUS1,54.73,GENUS5,37.46,LAN2,4.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219609785668/e2SUCvFcQca7f7d1CkhFgP_null_bigImg_1768912341.jpg,UNKNOWN,LT1,16.24,LINKWELL,15.55,GENUS2,14.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224206134357/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768912331.jpg,LANDIS2,LANDIS2,82.44,LANDIS3,8.57,LANDIS1,5.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246203977995/ejZtGqUnR2yXBPRmozWA4f_null_bigImg_1768912328.jpg,UNKNOWN,SHENZHAN,21.08,CAPITAL,14.68,AMTL,11.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730003773/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768912317.jpg,SHENZHAN,SHENZHAN,57.99,HPL1,38.35,EPPELTONE2,1.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110002701/cScw8996QLy08XZnlvXhhI_null_bigImg_1768912308.jpg,UNKNOWN,EPPELTONE2,44.43,AVON1,15.49,GENUS2,14.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109507084/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912281.jpg,GENUS1,GENUS1,94.87,GENUS5,1.69,MT1,1.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110011323/cScw8996QLy08XZnlvXhhI_null_bigImg_1768912263.jpg,UNKNOWN,EPPELTONE2,32.9,CAPITAL,30.29,GENUS2,19.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043014/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768912254.jpg,LT1,LT1,87.64,GENUS4,3.74,BENTEC2,1.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21210038362/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768912255.jpg,UNKNOWN,AVON1,22.37,EPPELTONE2,21.37,HPL1,16.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224202569943/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768912242.jpg,AVON1,AVON1,83.95,LT1,4.88,EPPELTONE2,4.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237102821225/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912226.jpg,GENUS5,GENUS5,54.24,GENUS1,30.82,MT1,10.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041738/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768912217.jpg,UNKNOWN,BENTEC1,24.04,GENUS5,11.79,LANDIS1,10.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110003657/cScw8996QLy08XZnlvXhhI_null_bigImg_1768912212.jpg,AVON1,AVON1,55.53,HPL1,23.25,EPPELTONE2,9.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213304405081/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768912205.jpg,GENUS5,GENUS5,61.12,GENUS1,16.96,ELYMER1,8.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223504017877/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768912198.jpg,GENUS1,GENUS1,98.15,LAN2,1.13,MT1,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110003593/cScw8996QLy08XZnlvXhhI_null_bigImg_1768912169.jpg,EPPELTONE2,EPPELTONE2,54.91,HPL1,35.62,AVON1,4.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041881/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768912156.jpg,LAN1,LAN1,53.65,BENTEC2,31.27,FLASH,4.14
