image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102202362325/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769687130.jpg,UNKNOWN,LANDIS2,32.99,LANDIS3,32.72,SHENZHAN,22.95,127.79,59.23,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302498572/dB_64rpuQreyIT-YM1lipA_null_bigImg_1769687127.jpg,UNKNOWN,CAPITAL,34.21,GENUS1,16.49,LT1,13.91,108.69,66.73,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101163830/dOISetAjT9qmFGwqXbqFeD_null_bigImg_1769687126.jpg,DARK,,,,,,,31.66,42.86,1.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303714168/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769687122.jpg,SARAL,SARAL,98.66,CAPITAL,0.54,LANDIS3,0.14,97.36,52.62,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127206165903/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769687117.jpg,DARK,,,,,,,157.88,34.87,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110201138985/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769687113.jpg,GENUS1,GENUS1,99.06,LAN2,0.23,MT1,0.15,121.09,49.05,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136210622561/f5twJWZpTNSM55PgmaHiC0_null_bigImg_1769687111.jpg,CAPITAL,CAPITAL,92.66,EPPELTONE1,2.64,AVON1,2.12,85.36,50.18,0.68,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111302184413/dyEUVogVQ_6jbBm-NeTgQr_null_bigImg_1769687106.jpg,GENUS1,GENUS1,91.49,LAN2,3.01,SHENZHAN,2.53,115.88,50.27,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11010230104/cp685YTDQt6YK7WrFYtdUc_null_bigImg_1769687105.jpg,UNKNOWN,LANDIS3,35.71,HPL2,26.65,LANDIS2,19.05,122.84,38.23,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144310783435/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769687105.jpg,SARAL,SARAL,98.42,CAPITAL,0.5,LANDIS3,0.23,97.62,52.45,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125210716434/ew5YXUq7TMWjuyy66W3uSt_null_bigImg_1769687104.jpg,CAPITAL,CAPITAL,73.29,LT4,7.39,AEW,2.77,93.67,56.28,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145208540602/eBHF5euKSKiPA28_kfNVG-_null_bigImg_1769687101.jpg,DARK,,,,,,,75.17,45.98,0.7,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131410989480/eO6tqhx-TG-NWa38vsy0aT_null_bigImg_1769687101.jpg,UNKNOWN,EPPELTONE1,36.81,CAPITAL,25.74,VISIONTEK,4.79,128.0,51.46,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130010309/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769687094.jpg,CAPITAL,CAPITAL,56.86,GENUS1,19.46,LAN2,10.48,88.28,38.55,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230045761/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769687091.jpg,GENUS1,GENUS1,91.72,LAN1,2.59,CAPITAL,1.35,86.18,48.21,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144310400548/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769687089.jpg,SARAL,SARAL,98.37,CAPITAL,0.43,LANDIS3,0.28,97.52,52.28,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144210909373/eCgsIspiS16CHtBzL96nLn_null_bigImg_1769687084.jpg,GENUS1,GENUS1,50.08,GENUS5,9.85,LAN2,9.63,103.07,29.24,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102508299049/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769687077.jpg,LANDIS2,LANDIS2,96.92,LANDIS3,0.9,LANDIS1,0.82,119.95,50.21,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125310237971/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769687076.jpg,CAPITAL,CAPITAL,93.26,AMTL,2.75,AEW,1.48,113.53,31.51,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143109948932/dS33tn8fSje7tILGtzs1ik_null_bigImg_1769687073.jpg,CAPITAL,CAPITAL,82.5,LT4,9.07,EPPELTONE2,3.66,153.12,59.93,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144310989867/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769687071.jpg,SARAL,SARAL,98.83,LANDIS3,0.3,CAPITAL,0.27,97.11,51.77,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320016829/fXYgYqz-Srq9Rsb2yyFhEL_null_bigImg_1769687068.jpg,LANDIS2,LANDIS2,89.48,GENUS3,5.72,LANDIS3,3.0,97.07,78.69,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102204186521/domjgw_fT7SbaiwgyoL4uk_null_bigImg_1769687062.jpg,DARK,,,,,,,54.9,54.98,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230025690/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769687052.jpg,SARAL,SARAL,97.31,CAPITAL,0.81,LANDIS3,0.33,97.52,52.19,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144209638972/cZUu0dncRPubDOSN9eOqtn_null_bigImg_1769687043.jpg,GENUS1,GENUS1,94.67,GENUS5,2.48,LAN2,1.13,121.32,47.26,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125104251508/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769687038.jpg,EPPELTONE2,EPPELTONE2,99.8,CAPITAL,0.06,SHENZHAN,0.05,120.22,59.36,0.59,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110201109612/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769687036.jpg,DARK,,,,,,,68.48,39.88,0.68,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520066387/ew5YXUq7TMWjuyy66W3uSt_null_bigImg_1769687035.jpg,CAPITAL,CAPITAL,74.81,EPPELTONE1,6.35,EPPELTONE2,6.13,91.68,55.0,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302429035/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769687034.jpg,SARAL,SARAL,96.54,CAPITAL,1.16,LANDIS3,0.78,98.8,51.1,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230058021/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769687032.jpg,GENUS1,GENUS1,95.95,LAN1,1.69,LAN2,0.58,83.42,47.33,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130022065/ep0MwMAAS6Sr7Z8PeLJ4wW_null_bigImg_1769687030.jpg,DARK,,,,,,,135.12,61.31,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130038223/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769687029.jpg,DARK,,,,,,,94.78,26.17,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111304893851/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769687028.jpg,DARK,,,,,,,80.78,44.34,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125203227019/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769687024.jpg,GENUS1,GENUS1,91.68,LAN2,2.14,GENUS2,1.22,114.14,43.14,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104040033/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769687024.jpg,DARK,,,,,,,105.51,44.41,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042060748/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769687024.jpg,DARK,,,,,,,131.35,44.49,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10220034617/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769687019.jpg,EPPELTONE2,EPPELTONE2,50.43,HPL1,17.65,SHENZHAN,17.1,125.02,63.79,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302427069/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769687017.jpg,SARAL,SARAL,98.29,CAPITAL,0.64,LANDIS3,0.26,98.31,51.01,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204924477/fUYVbzPRTe6r1YgnYOoq6o_null_bigImg_1769687012.jpg,DARK,,,,,,,123.23,49.45,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125210268416/cHqUBQ_VToatwq6Mc7uLSc_null_bigImg_1769687010.jpg,DARK,,,,,,,147.61,30.2,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520010984/fZTQHM7dTgKZa6jsPCcTyP_null_bigImg_1769687008.jpg,DARK,,,,,,,94.26,30.4,0.59,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120129861/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769687007.jpg,DARK,,,,,,,74.15,43.93,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135308978951/cmcy_vQ_R4GZ8X1LesogWL_null_bigImg_1769687003.jpg,DARK,,,,,,,59.35,42.15,0.99,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130026514/feayWwFQSjetn8d5NAqpB4_null_bigImg_1769687002.jpg,GENUS1,GENUS1,62.27,LAN2,19.2,GENUS5,4.18,78.3,57.74,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127404821545/dS33tn8fSje7tILGtzs1ik_null_bigImg_1769687001.jpg,LANDIS2,LANDIS2,99.99,HPL2,0.0,GENUS3,0.0,145.53,56.82,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101181762/cIrn3ffoQGqMdqn6pfg6-3_null_bigImg_1769686999.jpg,UNKNOWN,GENUS1,49.23,LAN2,27.34,GENUS5,9.67,87.89,49.36,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230056134/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686996.jpg,SARAL,SARAL,94.31,CAPITAL,3.25,LANDIS2,0.6,97.81,51.54,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11010230105/cp685YTDQt6YK7WrFYtdUc_null_bigImg_1769686993.jpg,DARK,,,,,,,103.74,47.09,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102510300465/e_wxxl6KSHWEil2kqPnY7a_null_bigImg_1769686993.jpg,DARK,,,,,,,63.17,75.06,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152052927/fAHk09J_QA2kfdbSlIpwld_null_bigImg_1769686992.jpg,DARK,,,,,,,112.2,62.34,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110201891354/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769686984.jpg,DARK,,,,,,,94.4,39.82,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520093212/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769686979.jpg,GENUS5,GENUS5,52.35,GENUS1,39.35,LAN2,3.73,105.16,28.64,0.59,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304282319/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686979.jpg,SARAL,SARAL,97.33,CAPITAL,1.02,EPPELTONE1,0.37,98.07,51.38,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102203951284/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769686975.jpg,UNKNOWN,EPPELTONE2,34.15,HPL1,30.53,SHENZHAN,20.91,127.56,61.42,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520065401/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769686967.jpg,CAPITAL,CAPITAL,68.63,AEW,18.22,AMTL,2.38,51.03,32.28,0.67,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11520059795/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769686966.jpg,HPL2,HPL2,63.46,HPL3,8.91,MT2,5.05,118.68,55.43,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720089322/eLO1u4vFRqq57TAcbFUaos_null_bigImg_1769686963.jpg,LANDIS2,LANDIS2,81.08,LANDIS3,13.61,LANDIS1,1.91,95.62,40.5,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230062657/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769686964.jpg,GENUS1,GENUS1,94.32,GENUS5,1.73,CAPITAL,1.16,87.74,47.98,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12510046833/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769686964.jpg,LANDIS2,LANDIS2,75.61,SARAL,20.4,MT2,1.45,122.33,53.86,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110105340269/cm57um7WRzKjwHhR7v4v0l_null_bigImg_1769686960.jpg,DARK,,,,,,,111.25,52.06,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303823683/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686960.jpg,SARAL,SARAL,98.54,CAPITAL,0.5,LANDIS3,0.28,98.43,51.37,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303401229/c4a-QGXSSTSd9i4L3yEC12_null_bigImg_1769686956.jpg,DARK,,,,,,,52.86,45.83,0.81,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143109948931/dS33tn8fSje7tILGtzs1ik_null_bigImg_1769686955.jpg,LT4,LT4,92.37,CAPITAL,5.04,LT1,0.36,141.88,50.77,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144209083198/fxosF-ckSTe-AGyEcXJigC_null_bigImg_1769686953.jpg,DARK,,,,,,,123.28,36.41,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136109821647/f4CQ-M_LQNSgG50JtwbNBU_null_bigImg_1769686952.jpg,LT4,LT4,78.53,CAPITAL,6.31,GENUS5,3.36,109.66,33.74,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104207902155/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769686952.jpg,DARK,,,,,,,133.82,40.85,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131306403452/fjYRHAGITpK54tTlY-N0ki_null_bigImg_1769686950.jpg,SARAL,SARAL,91.97,LANDIS2,3.91,HPL2,1.07,112.68,52.53,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303088019/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686943.jpg,SARAL,SARAL,97.82,CAPITAL,1.09,LANDIS3,0.27,97.58,51.63,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115109096782/cRqSczwGSfW4HZhPqrcA_K_null_bigImg_1769686942.jpg,CAPITAL,CAPITAL,68.13,LT4,22.05,LT1,2.91,91.15,41.69,0.72,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117205227245/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769686930.jpg,LANDIS2,LANDIS2,99.94,LANDIS3,0.02,LANDIS1,0.01,146.88,51.82,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102300694080/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686926.jpg,SARAL,SARAL,97.42,LANDIS3,0.83,CAPITAL,0.51,98.91,51.04,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110109359580/fDnYYDVOSquADnIIYl_d5C_null_bigImg_1769686923.jpg,LANDIS2,LANDIS2,89.45,LANDIS3,3.98,GENUS3,2.16,101.39,63.6,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120096013/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769686921.jpg,LT4,LT4,53.67,FLASH,38.87,LT1,2.13,99.98,53.03,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117110595934/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769686921.jpg,UNKNOWN,LANDIS1,38.33,CAPITAL,37.66,LANDIS2,5.6,106.82,65.07,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102202362286/e0o-UINqSDGJ5jO08DMk-K_null_bigImg_1769686919.jpg,EPPELTONE2,EPPELTONE2,98.95,GENUS2,0.16,CAPITAL,0.16,105.48,58.37,0.62,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520066385/ew5YXUq7TMWjuyy66W3uSt_null_bigImg_1769686917.jpg,UNKNOWN,FLASH,31.95,CAPITAL,11.64,AMTL,9.34,126.13,51.25,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12510017489/c5hkNl97SwuFr_5XrrSaN5_null_bigImg_1769686915.jpg,UNKNOWN,SARAL,40.49,LANDIS3,27.97,HPL2,11.13,111.5,42.92,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230046967/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769686914.jpg,GENUS1,GENUS1,98.8,GENUS5,0.62,LAN2,0.21,86.49,48.56,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520018771/epkSOWOTR9KU4QYDREC6Qk_null_bigImg_1769686914.jpg,DARK,,,,,,,106.4,49.74,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304281207/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686907.jpg,SARAL,SARAL,91.99,CAPITAL,3.96,LANDIS3,0.97,99.34,51.18,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110604726228/fNhqKUbTRviGcp3mTZrmyr_null_bigImg_1769686904.jpg,LT1,LT1,93.26,LT4,2.4,GENUS1,1.25,109.24,36.07,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102022018/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769686898.jpg,DARK,,,,,,,52.78,42.17,0.93,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131302326528/dVIBxWOJQgWQT5mZG25jM0_null_bigImg_1769686897.jpg,DARK,,,,,,,58.25,35.54,0.98,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1103023678/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769686897.jpg,DARK,,,,,,,42.03,39.09,1.32,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104202560273/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769686897.jpg,DARK,,,,,,,131.91,42.61,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111302733683/fZd0ibbOT6uTCwhxP-7_1Y_null_bigImg_1769686895.jpg,DARK,,,,,,,41.63,44.23,0.9,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136109102746/frHJ9zBnQ9CkyCOxYH5a9i_null_bigImg_1769686893.jpg,UNKNOWN,CAPITAL,47.57,LT4,34.18,FLASH,8.34,134.11,48.78,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117109173282/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769686890.jpg,GENUS1,GENUS1,89.33,LAN2,2.03,LAN1,1.92,108.05,61.66,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144311015003/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686890.jpg,SARAL,SARAL,97.34,CAPITAL,0.95,LANDIS3,0.58,97.58,51.73,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144210666336/fm6A_6akSKqL5mlXj4c831_null_bigImg_1769686886.jpg,EPPELTONE2,EPPELTONE2,79.13,CAPITAL,12.34,AVON1,7.32,51.05,33.64,1.17,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740018283/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769686883.jpg,CAPITAL,CAPITAL,60.94,EPPELTONE1,32.92,LINKWELL,1.99,136.59,49.66,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116204326186/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769686881.jpg,DARK,,,,,,,80.06,42.21,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152018247/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769686874.jpg,UNKNOWN,LT2,22.15,GENUS4,19.38,FLASH,16.77,116.44,41.38,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302708553/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686871.jpg,SARAL,SARAL,94.23,CAPITAL,1.49,LANDIS3,1.32,97.02,51.51,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203017739/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769686865.jpg,DARK,,,,,,,150.5,57.99,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102508694486/e_wxxl6KSHWEil2kqPnY7a_null_bigImg_1769686862.jpg,DARK,,,,,,,118.86,70.57,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101603616843/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769686863.jpg,UNKNOWN,LT4,40.26,FLASH,31.12,LT1,8.04,96.8,52.48,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144210850662/cZUu0dncRPubDOSN9eOqtn_null_bigImg_1769686859.jpg,DARK,,,,,,,44.38,38.56,0.84,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101203142/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769686860.jpg,DARK,,,,,,,33.17,37.63,0.78,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302498391/c4a-QGXSSTSd9i4L3yEC12_null_bigImg_1769686856.jpg,CAPITAL,CAPITAL,54.26,LT4,20.42,EPPELTONE2,9.85,82.96,65.74,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10410116253/e1gklR1NQbWcRjJeo4gv3r_null_bigImg_1769686852.jpg,DARK,,,,,,,78.45,34.63,0.75,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301669638/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686852.jpg,SARAL,SARAL,97.52,CAPITAL,1.01,LANDIS3,0.53,94.38,51.13,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230046970/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769686842.jpg,GENUS1,GENUS1,97.97,GENUS5,0.74,MT1,0.38,88.04,46.57,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101027436/cIrn3ffoQGqMdqn6pfg6-3_null_bigImg_1769686840.jpg,GENUS1,GENUS1,99.46,LAN2,0.17,GENUS5,0.14,97.94,46.76,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143210043390/czF5Tb2qSo6G_gyICR2T2c_null_bigImg_1769686833.jpg,CAPITAL,CAPITAL,97.56,EPPELTONE2,0.94,HPL3,0.31,130.74,43.41,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042033054/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769686833.jpg,DARK,,,,,,,133.57,49.03,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302178837/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686832.jpg,SARAL,SARAL,96.25,CAPITAL,1.29,LANDIS3,0.53,97.42,51.29,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116200140881/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769686827.jpg,DARK,,,,,,,94.64,38.84,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117301500282/cEDHXQi-RQSsXqKwmRMAlB_null_bigImg_1769686825.jpg,SHENZHAN,SHENZHAN,90.84,HPL2,8.37,EPPELTONE2,0.13,89.54,56.18,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144311064984/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686815.jpg,SARAL,SARAL,98.01,CAPITAL,0.69,LANDIS3,0.29,97.91,51.9,0.5,
